guuid,rule_1,rule_2,rule_3,rule_4,rule_5,rule_6,rule_7,rule_8,rule_9,rule_10,rule_11,rule_12,rule_13,rule_14,rule_15,blms,amx_pred,coa_basic,coa_extended
AMC_0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
AMC_3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_7,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_10,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True
AMC_17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True
AMC_20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_22,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
AMC_23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
AMC_25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
AMC_27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
AMC_28,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
