guuid,blatem_buj2b,blactxm_buj2be,blashv_buj2b,blaoxa_buj2d,blaother_bla,ampcprother_sigampcpr,temprother_sigtem,ompnon_functioning,inagar,complete_agardil,mlst,mlst_cat,mlst_131,mlst_95,mlst_73,mlst_69,coa_mic,prediction_exclusion,test_type,mic,untransformed_mic,batch_no
AMC_0,0.0,0.0,0.0,0.0,0,0,0,0,False,0,550.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_1,1.6520901,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,2
AMC_1,1.6520901,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,4
AMC_1,1.6520901,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,10
AMC_1,1.6520901,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,4.0,16/8,12
AMC_1,1.6520901,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,10
AMC_1,1.6520901,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,12
AMC_1,1.6520901,0.0,0.0,0.0,0,0,1,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,6.0,64/2,2
AMC_2,1.9057454,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,6
AMC_2,1.9057454,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,8
AMC_2,1.9057454,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,14
AMC_2,1.9057454,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,6
AMC_2,1.9057454,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,8
AMC_2,1.9057454,0.0,0.0,0.0,0,0,1,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,6.0,64/2,14
AMC_3,0.0,0.0,0.0,2.9588149,0,0,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_4,4.4668274000000014,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,16/2,0,1,,,
AMC_5,1.2282110000000002,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_6,0.0,0.0,1.7045613999999998,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,16
AMC_6,0.0,0.0,1.7045613999999998,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,18
AMC_6,0.0,0.0,1.7045613999999998,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,20
AMC_6,0.0,0.0,1.7045613999999998,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,16
AMC_6,0.0,0.0,1.7045613999999998,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,18
AMC_6,0.0,0.0,1.7045613999999998,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,20
AMC_7,0.0,0.0,0.0,0.0,1,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,2
AMC_7,0.0,0.0,0.0,0.0,1,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,4
AMC_7,0.0,0.0,0.0,0.0,1,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,4.0,16/8,10
